y,ID
-7.531838578183866,8804
-1.6029819656152053,8805
-23.35396739120065,8806
-2.1534378853874596,8807
-24.357876108217255,8808
16.60325206186168,8809
-32.85627353763142,8810
10.794473185495493,8811
6.7894100589085635,8812
-14.833941483055641,8813
-20.288690532049717,8814
-40.72415411513384,8815
2.0752371931744333,8816
-16.10078856717863,8817
23.612835650771952,8818
15.84312173202204,8819
-24.794057307937052,8820
-25.463686485916703,8821
-3.1345047300785076,8822
22.11202555433421,8823
-4.921355983411434,8824
3.5485727266792244,8825
-6.447177297795108,8826
5.974145584569958,8827
-18.162511292024973,8828
4.683481100195296,8829
-19.847806671159322,8830
2.114021980654491,8831
-37.707352045828756,8832
1.1976547705808906,8833
7.77398634400898,8834
-15.704729854590692,8835
7.274480671001635,8836
-10.128010456381286,8837
7.064808102843971,8838
3.5509188692874867,8839
10.687387645143568,8840
-19.694529815773624,8841
-24.605485070717517,8842
-34.10157348805738,8843
-16.236101681354967,8844
10.276154231561142,8845
0.7234729063665046,8846
16.51157014958308,8847
-7.4185901827996705,8848
-28.765756573652045,8849
8.87018278948334,8850
18.93632019674926,8851
-15.050608791580725,8852
-9.321159605138362,8853
-15.10185611421072,8854
29.15496537084411,8855
-26.599720705871853,8856
13.447593952020927,8857
-17.831034348741408,8858
22.179195226552224,8859
7.559497504866125,8860
-8.269702439327862,8861
15.76802620139739,8862
-23.116896840547643,8863
19.27046721567266,8864
-12.015804677423946,8865
3.705402701174508,8866
-2.6174643923417253,8867
-22.48785359624828,8868
2.654981239240578,8869
18.878470197399444,8870
-22.985347259879156,8871
11.196968430533397,8872
-30.841139223622925,8873
-22.836301125846955,8874
-16.810292451452053,8875
-33.214992068072675,8876
11.225711689271144,8877
12.596789376840963,8878
13.007005973000222,8879
15.04219168609477,8880
21.17012858131882,8881
10.562807421798661,8882
-13.91560941111588,8883
-7.103676098026424,8884
-7.190424207664185,8885
-27.101649140007964,8886
-3.5747350083783243,8887
-29.08409763845625,8888
3.1856649007116014,8889
-15.662015356713471,8890
21.749205355025815,8891
12.404704158686853,8892
-31.731825818275716,8893
23.250867863096822,8894
-33.88639642471386,8895
-30.622026217463088,8896
7.131366920348609,8897
0.6717552027361418,8898
12.39194362434366,8899
21.97208071427616,8900
14.840512329392899,8901
13.826044655924695,8902
-8.710167539630183,8903
17.933486008897646,8904
-12.333030076506548,8905
15.243919157975036,8906
-13.560376547246756,8907
8.377098979608185,8908
-14.978335490949519,8909
-27.580051053034495,8910
9.916266860426404,8911
26.98816304490188,8912
-18.0593241684458,8913
-46.58318943040752,8914
-14.849776791826944,8915
-21.217795092442863,8916
-16.414480780885473,8917
-37.39509189643792,8918
9.893277964061268,8919
-26.441146481031655,8920
-9.744399038786877,8921
0.2121372827379986,8922
7.504874701575884,8923
-27.863590061913285,8924
-0.2710905052213004,8925
-14.041008049000371,8926
-0.8834194728529141,8927
-12.819268716880202,8928
13.240255169023296,8929
-3.5923889007344574,8930
-28.90268772792609,8931
13.579775440533558,8932
-15.789127267812756,8933
-8.348183329294855,8934
8.65914359118847,8935
9.38717077164505,8936
-5.721233963555404,8937
11.147685762261752,8938
-23.433370525997663,8939
-12.239649001242618,8940
-24.124556064945853,8941
-24.65055483550589,8942
0.3945727094896796,8943
-32.291636194166344,8944
-31.86836359005067,8945
-10.020033417725017,8946
-18.480011946566652,8947
10.27570930798396,8948
-2.799105896891559,8949
23.94146304291813,8950
-29.889496132639838,8951
29.907763760258273,8952
-20.761370578943794,8953
-4.022065392820213,8954
-8.709234262225166,8955
-5.574653710582934,8956
-28.1381204243958,8957
0.37994896618434026,8958
-16.010206667563725,8959
-14.213664533590645,8960
13.422864990379551,8961
-34.151266675503194,8962
18.53832716109698,8963
-11.781896736968159,8964
-20.83966856223696,8965
-25.572844404477912,8966
-12.340819489732368,8967
18.649291815704927,8968
-17.60315489600029,8969
-15.460313745019286,8970
11.202102068262292,8971
-26.9498505563671,8972
-10.44369151752607,8973
-7.241282597567983,8974
3.5190320882822936,8975
-27.644308552514527,8976
-4.297695532107728,8977
-16.745503191843447,8978
18.00143860239137,8979
13.215073642869163,8980
7.272865299350386,8981
-1.5913601894819003,8982
6.881762550760012,8983
-20.015858200929376,8984
-27.59495108314893,8985
-4.296205779776498,8986
-11.999179631413645,8987
-23.440017273384527,8988
-7.261840588827297,8989
6.236142217759436,8990
5.955180612126729,8991
-23.205689754061787,8992
15.970319100058814,8993
10.486691197475253,8994
11.705711463059782,8995
9.160558779453302,8996
-29.009874981908595,8997
8.128611684038324,8998
-0.661920681925178,8999
-27.272692108520047,9000
-12.530626709296921,9001
-0.10787628000995042,9002
-22.34936613795469,9003
20.498831695342442,9004
-16.529580447842246,9005
14.208240142299305,9006
3.2120943710766525,9007
-21.937283199258943,9008
-21.24490008162747,9009
15.725364858510886,9010
5.847278119782049,9011
9.420377283881326,9012
-14.36932205057252,9013
-9.24663295517946,9014
16.693002245672808,9015
-22.782592679352557,9016
-8.745622474636747,9017
16.148140391209424,9018
3.791918872863558,9019
-25.754990830140045,9020
-0.4154878598559062,9021
-4.551036208782099,9022
-16.13069664210761,9023
15.5209806848002,9024
-12.590377020075657,9025
13.654022415106223,9026
4.5911662598527565,9027
-4.067562799929895,9028
5.830683420629356,9029
9.754913562239542,9030
-26.9616990862168,9031
10.582595745517912,9032
6.062576577063247,9033
18.38604328247152,9034
0.9189936970991184,9035
16.983757964268193,9036
-21.854058281691486,9037
17.254449347278417,9038
-2.2935612270698105,9039
-23.961520318222682,9040
9.602818894065702,9041
14.141568140008594,9042
-20.45698692738574,9043
-13.348741579110353,9044
15.611278553442887,9045
-13.728076396632972,9046
-25.46675478537572,9047
18.925723902212056,9048
-18.618582910167685,9049
-7.643927454464157,9050
-17.87805530977805,9051
3.4508392110577555,9052
-2.6215304581270935,9053
-22.317575622179287,9054
-27.879804606742358,9055
30.232277249701152,9056
0.6509341772976693,9057
10.733071424480684,9058
14.342091432548624,9059
-25.958611394139236,9060
9.271517628801725,9061
-12.200517478405272,9062
-10.058438049703392,9063
-15.90975777196089,9064
-16.110554605854222,9065
-25.67026861124114,9066
0.9797592467625718,9067
12.786418904181659,9068
4.022908175034108,9069
5.957352805453745,9070
18.955526581841106,9071
-25.901636276231237,9072
-26.484343553800187,9073
14.394664131127753,9074
19.638479994312867,9075
9.200256394630848,9076
-0.13953554444693594,9077
9.774672460248674,9078
7.4339727251589425,9079
-19.2359213657712,9080
-10.033100406090819,9081
13.310360012917066,9082
-19.956497495959447,9083
-24.31186240033845,9084
5.980001676289674,9085
20.5922412484759,9086
13.088415723809135,9087
-22.30876539110532,9088
5.970982511816219,9089
27.73656496176241,9090
11.24122173488158,9091
-24.672080804349786,9092
4.658845081956918,9093
-28.81824114296665,9094
8.177035903821647,9095
-20.365534282058512,9096
-30.191639590922122,9097
1.558711097425924,9098
21.816079386684574,9099
-2.4815747517489655,9100
13.96347719629953,9101
-46.56076139460729,9102
-9.269204751333138,9103
6.297213013022313,9104
-23.723559524473597,9105
-12.092448566309477,9106
-8.377777909999894,9107
2.4423861911410443,9108
-13.76104856955504,9109
-5.86437205729098,9110
-16.90388033760923,9111
-36.68858909019923,9112
13.072556802138253,9113
9.66102257247621,9114
-14.651971954429078,9115
12.287642181289506,9116
1.178663886155773,9117
-14.292670380333607,9118
-13.809551189887186,9119
8.341626011475979,9120
-26.982168077692457,9121
-34.838154192290276,9122
4.670749502335049,9123
-23.454600765553053,9124
7.523019173288118,9125
-16.643333489561257,9126
17.279665367824492,9127
27.484901491452145,9128
7.9566957024137785,9129
5.603403996106929,9130
4.387733115957446,9131
-15.791634722474019,9132
9.22306883015216,9133
13.762646854757463,9134
-23.421312188618174,9135
-11.949782239927558,9136
-8.436970777182287,9137
6.1200177664637785,9138
10.474982862060875,9139
-9.248436199864008,9140
-20.45584630609317,9141
-35.175748934034786,9142
-14.832028249647921,9143
9.637631981494152,9144
0.6516146762673625,9145
-26.788915420037103,9146
-28.527807126131236,9147
1.4687663616690934,9148
8.653016665703856,9149
1.6482897325600279,9150
-16.547117965017204,9151
14.778669024635317,9152
22.944876087469765,9153
4.661724458098356,9154
-18.95501666700722,9155
24.30061142129331,9156
-37.04720461540825,9157
5.339531993448318,9158
-13.96042204594681,9159
-8.272873529581407,9160
19.133533522039073,9161
15.229807908414006,9162
-32.548092299476274,9163
-23.84258395153344,9164
-19.59221338030984,9165
-28.206567863982503,9166
-3.821664030106735,9167
-3.499094273941523,9168
14.948699057439343,9169
1.6612908226394332,9170
-31.260971421500876,9171
8.193082156587773,9172
-14.810573125371432,9173
22.477639533274115,9174
-11.192540700742514,9175
-8.067949721971816,9176
-22.584444791077967,9177
-5.633280139749468,9178
-9.762936384682051,9179
-21.276936514304555,9180
25.661046627887043,9181
16.609350313026923,9182
-25.182084866106102,9183
-23.44464891767849,9184
-19.673143033445083,9185
-15.370709936197585,9186
9.006351882595421,9187
-26.92649037624903,9188
15.273461823496579,9189
-6.45719712486887,9190
8.999125267996405,9191
21.920374943743433,9192
-26.14663443894657,9193
-8.45253628063808,9194
9.527715036217248,9195
16.852840915121345,9196
21.129515602006627,9197
-22.07876353417138,9198
-15.665666077705827,9199
19.498394634022315,9200
7.983985740322533,9201
-9.204173345100646,9202
12.040970719636501,9203
-13.812826588452811,9204
-19.898483536451085,9205
22.686503327934098,9206
-10.851305819955959,9207
-15.364629514558764,9208
-31.92960023039413,9209
-18.69956119767819,9210
10.198649132867518,9211
7.193728023308704,9212
-0.40670479732015963,9213
-20.12682140979324,9214
-14.17499335216413,9215
-21.530630887268885,9216
13.305827552544327,9217
14.09983817596755,9218
-18.186961451783272,9219
2.8499482127240006,9220
21.24213081961954,9221
-28.66269410732302,9222
-12.324767184193243,9223
-28.015150250819584,9224
1.9078424928780358,9225
18.326413933006016,9226
-15.739840061766596,9227
-14.80782165392191,9228
-26.761548063407716,9229
8.389189428934147,9230
-1.0751318562168972,9231
-10.283042304767863,9232
19.700237697641768,9233
1.4294040328141486,9234
0.5826566467129286,9235
-27.874445106753775,9236
8.447609681815186,9237
-34.77025047291492,9238
4.3326064828571385,9239
1.0941303460184528,9240
-31.45661451498357,9241
-18.93685795385666,9242
-30.196036607982542,9243
-12.509609473393809,9244
15.77949739741138,9245
-0.6029603959884096,9246
-25.43221752846206,9247
-9.77303727336645,9248
16.606263050057493,9249
17.278534718739248,9250
-10.50157714711978,9251
17.020571756943546,9252
-22.65855371371868,9253
14.060426163560845,9254
5.731919657341974,9255
-34.6166061133176,9256
-14.347019984435402,9257
9.704135473252231,9258
-29.2064766499426,9259
-23.3309147980023,9260
-9.60812506652373,9261
-0.19405531948747168,9262
4.485367948961836,9263
-16.423961868484103,9264
-29.340810037121628,9265
18.448187032715794,9266
7.666655790286137,9267
32.55013437274497,9268
-19.190551410032047,9269
0.7980657696411928,9270
-14.228095439932407,9271
7.358269877474731,9272
5.502399755665939,9273
-19.07601415651073,9274
11.994061930328506,9275
-9.515015959166734,9276
9.620121720370179,9277
4.790812366313931,9278
18.215441117791634,9279
-30.458503802476635,9280
-7.91696284665764,9281
-2.789082529832008,9282
7.310830569056167,9283
-24.89007845297756,9284
-29.12040526409656,9285
-17.95674065541106,9286
-30.75533958956681,9287
21.45746304608118,9288
-15.239198500736492,9289
18.92316316974611,9290
1.1416396297215314,9291
-24.74621072438042,9292
-39.10032702603088,9293
-14.444139371945184,9294
-12.336654503264178,9295
6.953555688776025,9296
-37.97674144851693,9297
-32.346233817800425,9298
-3.6570624552729676,9299
-8.397072611117544,9300
15.77262688568091,9301
7.417618692587239,9302
-19.89372970461454,9303
17.353897399641497,9304
9.548771003156649,9305
1.7726423895886407,9306
-21.501145540614154,9307
-18.708136775806977,9308
-18.489333117862294,9309
-17.40015243161491,9310
-13.73779080173001,9311
-18.916608584468474,9312
-31.711746189919566,9313
-6.326499183541332,9314
-19.321345171136414,9315
31.438805111448147,9316
-16.962401465171414,9317
9.133203989342086,9318
-22.926138480272616,9319
14.958543859594396,9320
5.068317382525608,9321
14.612189197027869,9322
21.89247020959486,9323
6.094803546866794,9324
-20.390066921581976,9325
0.4525362492962195,9326
9.532515962301588,9327
-13.206962515662465,9328
-3.23309863759631,9329
-22.53297995847098,9330
-12.720065643567048,9331
-10.803516452025516,9332
24.727161056485535,9333
0.9539815076464837,9334
-25.19946756234779,9335
-8.011183425640906,9336
-16.18577947243832,9337
-12.301850844757087,9338
2.193832355872531,9339
-27.177770337879984,9340
-29.004562401391414,9341
15.798048460006548,9342
16.88919120045393,9343
-17.014275310611374,9344
-23.14425049740391,9345
6.627863025800357,9346
-24.304942364320244,9347
-19.03945726317329,9348
7.443686274545337,9349
-20.136409930569133,9350
11.975670800556042,9351
27.75188414053004,9352
16.1956862624399,9353
2.7109736500114145,9354
0.10431828411280009,9355
-22.905233130907114,9356
-4.231193106833825,9357
-28.351536475258502,9358
-29.53212745919255,9359
-4.584230936247275,9360
-27.232541494940165,9361
5.676209952576854,9362
-9.518950064286557,9363
9.181215010462152,9364
-23.587689973927205,9365
8.010076469865401,9366
-36.505369652854334,9367
7.464864669638733,9368
4.584468638504265,9369
16.709869149637512,9370
6.0201328653363255,9371
11.240434411694087,9372
-20.682398321929973,9373
11.004989877864928,9374
-8.655273760079046,9375
-25.523706419912177,9376
-12.04600839458149,9377
-18.754682646410565,9378
-23.11443475307378,9379
-6.145565523430362,9380
-11.067388970020223,9381
-34.982092628404864,9382
7.86255776725428,9383
-11.156835524378147,9384
15.4349478869702,9385
-38.85476333165587,9386
17.919726278991426,9387
-13.115470775096451,9388
-37.909023085155134,9389
11.326949537349185,9390
0.04584731725819147,9391
-24.61025993969579,9392
-17.238958090581477,9393
20.72212540197261,9394
-21.78164144105281,9395
-31.509596815497872,9396
-38.9917379370421,9397
-14.061381944949812,9398
-12.869096534677137,9399
-12.99152692204925,9400
-15.449564536773952,9401
-10.794849208830906,9402
-17.56538533548182,9403
18.451665149396106,9404
-28.65052967207518,9405
-1.1179323239714964,9406
-24.355042929007105,9407
27.105458318902162,9408
7.826428373837536,9409
-39.19561441063587,9410
10.293067881499471,9411
-13.504309846477563,9412
-12.286788226008838,9413
9.219820710458201,9414
19.64615542691641,9415
-21.67252516957034,9416
-19.13545756859581,9417
7.078757106538904,9418
1.0430158338411264,9419
-22.501721801636343,9420
1.3972439953893092,9421
21.02756344770777,9422
11.097930537781195,9423
-28.722201274620346,9424
1.05421712486213,9425
-21.16712942694879,9426
-8.400544832590796,9427
9.000140855830642,9428
-13.059825968130095,9429
-41.522996819234585,9430
9.260911906256885,9431
-11.539603575991359,9432
6.686965524240109,9433
-20.441709183819107,9434
-29.902358873399585,9435
-29.767722608350713,9436
-23.774619063764344,9437
-28.974705343799645,9438
9.241095051379824,9439
-16.06928289111756,9440
-3.507404324664403,9441
-7.543731273959354,9442
5.584685776967053,9443
17.05289747813683,9444
31.40022435873611,9445
-15.807479043335924,9446
-0.49166885181977804,9447
12.057284242155884,9448
-1.788067930387907,9449
-25.247511227855018,9450
2.8344451799732724,9451
-17.242513711445106,9452
13.60304273826123,9453
-24.40444027515189,9454
-0.7070219998089815,9455
-25.655436014517942,9456
4.68483047229752,9457
-1.9154269843854443,9458
-16.924333274012053,9459
-26.2225407521031,9460
-29.72701218770446,9461
-23.262260278180573,9462
-6.372699443659158,9463
-18.429379937704194,9464
-29.46516191124951,9465
-18.41732369353054,9466
22.606915163752298,9467
23.367424426924565,9468
10.859003318300253,9469
2.9699968821155274,9470
16.47370326047332,9471
-11.686557264527064,9472
-19.618972724438024,9473
-2.726995858033286,9474
